month,asd,Index,微信,QQ,微博,支付宝钱包,京东,手机淘宝,天猫,豌豆荚,360手机助手,应用宝,百度手机助手,小米应用商店,安卓市场,PP助手,91助手,MM商场,淘宝手机助手,唯品会,赶集生活,58同城,聚美优品,国美在线,苏宁易购,当当网,蘑菇街,1号店,美丽说,楚楚街9块9包邮购,微店,微店-买家版,聚划算,口袋购物,亚马逊购物,乐蜂网,易迅网,有赞微小店,V店,转转,闲鱼,美团团购,大众点评,百度糯米-美食、电影、KTV、旅游酒店,拉手团购,小红书海外购物神器,洋码头海外扫货神器,考拉海购,QQ音乐,QQ空间,米聊（视频聊天交友）,陌陌,百度贴吧,YY,虎牙直播,唱吧,Facebook,糗事百科,豆瓣,天涯社区,世纪佳缘,百合婚恋,来往,去哪儿旅行-酒店.火车,携程旅行,艺龙旅行,同程旅游,途牛旅游,铁路12306,蚂蜂窝自由行,TripAdvisor(猫途鹰),铂涛旅行,铁友火车票,穷游,驴妈妈旅游,Airbnb,
201612,6022273,MInsPR,0.768596674379,0.601564558764,0.196788322283,0.416572446981,0.130020176767,0.401698162803,0.0755556913478,0.0327469379087,0.339538410165,0.222146853854,0.103935507407,0.0778589745101,0.0301215172411,0.0286210870879,0.00698971966233,0.00989609737054,0.00356127993533,0.0800935128647,0.0127061659277,0.0477379554198,0.0221702005206,0.00774856935247,0.0401795136155,0.0144759296033,0.0162365605146,0.0130224916738,0.00482641686951,0.00238331938788,0.0128654081275,0.00298176452645,0.00749102539855,0.000794882596654,0.0083001883176,0.00175415495113,0.00041828060601,0.000968405118798,0.00139482218757,0.00888518338508,0.0156917496102,0.206061233026,0.0773018758864,0.052283581299,0.00703804028811,0.00619716176932,0.00167910023342,0.00590906456748,0.172729134,0.0819310250465,0.0133492785863,0.03738322723,0.0352390202171,0.0191133812765,0.0101677555966,0.0223721176373,0.0100951916328,0.00508711577838,0.00914621439447,0.00372948884914,0.0026878555655,0.00364463716607,0.00139349378549,0.0615114924215,0.052033675657,0.00794052345352,0.0162420401732,0.012098089874,0.0970935724767,0.00763748172824,0.0090957351153,0.00181575959775,0.00717934905973,0.00230427946392,0.00470237732497,0.00277270724858,
201612,6022273,MAUPR,0.741255170598,0.49840915548,0.165068405235,0.324848773877,0.0607464988718,0.328856729012,0.0492402121259,0.0184807297843,0.328943407248,0.162896799929,0.0687001402959,0.0774176129179,0.0177371567181,0.0176405154665,0.00450062625856,0.00126314433105,0.00210103394516,0.0502057943903,0.00616245726489,0.0197129887669,0.0158257521703,0.00348938017257,0.016198535005,0.00696730287717,0.011369295281,0.00642631112871,0.00286619354519,0.0010615593149,0.00803284739832,0.00167378662508,0.00375306798612,0.000340569084132,0.00379424845071,0.000569386342997,0.000126032147663,0.000689606731545,0.00058233826331,0.0049225599703,0.0102424782138,0.0732279987971,0.0302651507163,0.0245370809327,0.00559157646955,0.0031959693624,0.000840712468531,0.00236389150741,0.089839002649,0.0464329664231,0.00799930524571,0.024170608008,0.0190232159851,0.00823410031395,0.00482907367368,0.01144518025,0.00820354706603,0.00245721175377,0.00335770231605,0.00165419269435,0.00156701630763,0.00189994707978,0.000710529064358,0.0330792044798,0.0107487654578,0.00454396537653,0.00591587262816,0.00324478813896,0.0254096750513,0.00330124522751,0.00744121032042,0.000486361212785,0.00301032517124,0.000900324512024,0.0027491281116,0.00067599061019,
201601,6022273,MIns,5768937,4909315,1975819,2978620,981527,3171410,660471,328213,2422073,1667778,1020106,621984,326350,236188,97480,174546,48671,662977,105040,373856,240771,49982,238617,124388,193355,124463,92661,30845,142921,45024,49886,28803,73869,21745,10096,11827,19639,14919,113251,1748331,914779,494404,70720,38589,11665,26135,1434590,956842,218998,338688,362714,226763,66515,261795,82988,54401,73748,27549,20544,20409,12319,720386,453921,94500,175780,117738,721528,59575,82960,2450,62825,17206,23715,12896,
201601,6022273,MAU,5675061.0,4472144.0,1665178.0,2414130.0,504187.0,2577505.0,412272.0,199337.0,2252408.0,1331733.0,758612.0,617274.0,222367.0,153406.0,66848.0,33460.0,28909.0,337713.0,51635.0,156738.0,184816.0,21119.0,91687.0,51248.0,153006.0,83434.0,54169.0,17851.0,103314.0,34043.0,28955.0,18908.0,42092.0,13302.0,2754.0,10835.0,9058.0,7649.0,73539.0,759957.0,376915.0,227619.0,59326.0,15568.0,7106.0,11965.0,892953.0,640959.0,189208.0,193254.0,233245.0,95819.0,34164.0,178937.0,67888.0,31354.0,42060.0,15621.0,15143.0,12702.0,7646.0,356781.0,122468.0,62792.0,67326.0,44207.0,250032.0,31938.0,65644.0,1082.0,25768.0,7987.0,10133.0,3586.0,
201601,6022273,MInsPR,0.957933491225,0.815193034258,0.328085259503,0.494600626707,0.162982813964,0.526613456414,0.109671381553,0.0544998541248,0.402185852418,0.276934971231,0.169388866961,0.10328060518,0.0541905024897,0.0392190789092,0.0161865793862,0.0289834087561,0.00808183222514,0.110087503506,0.017441919355,0.0620788861614,0.0399800872528,0.00829952411656,0.0396224149918,0.0206546597937,0.0321066481045,0.0206671135633,0.0153863831812,0.00512182028281,0.0237320692702,0.00747624692537,0.00828358329156,0.00478274565102,0.0122659666873,0.00361076291294,0.00167644342925,0.00196387643005,0.00326106106449,0.00247730383528,0.0188053580434,0.290310817859,0.151899291181,0.0820959129551,0.0117430744173,0.00640771349954,0.00193697628786,0.00433972355621,0.238214043103,0.158883863286,0.0363646749325,0.0562392306028,0.0602287541598,0.0376540552047,0.0110448330722,0.0434711279279,0.0137801790121,0.00903330021738,0.0122458746058,0.00457451862445,0.00341133655017,0.00338891976501,0.00204557315817,0.119620282906,0.0753737002623,0.0156917496102,0.0291883147775,0.0195504255619,0.119809912304,0.00989244426481,0.0137755296049,0.000406823138041,0.0104321076112,0.00285706078087,0.00393788192598,0.00214138415844,
201601,6022273,MAUPR,0.942345356977,0.742600675858,0.276503240554,0.4008669152,0.0837203826529,0.427995376497,0.0684578729659,0.0330999607623,0.374012934983,0.221134611466,0.125967720161,0.102498508454,0.0369240982599,0.0254731062507,0.0111001278089,0.00555604171382,0.00480034697862,0.0560773315989,0.00857400519704,0.0260263857185,0.0306887449307,0.00350681544991,0.0152246502276,0.00850974374626,0.0254066861466,0.0138542374283,0.00899477655696,0.00296416319885,0.0171553166055,0.00565284901565,0.0048079852906,0.00313967832411,0.00698938756181,0.00220880056417,0.00045730241721,0.0017991545717,0.00150408325893,0.00127011844199,0.0122111701014,0.126191057762,0.0625868339081,0.0377961942277,0.00985109774997,0.0025850704543,0.00117995315058,0.00198679136598,0.148275078197,0.106431408872,0.0314180376745,0.0320898770282,0.0387303929928,0.0159107699037,0.00567294109716,0.0297125354497,0.0112728200797,0.00520633986536,0.00698407395347,0.0025938711181,0.00251449909361,0.00210917040792,0.00126962029121,0.0592435779647,0.0203358432937,0.0104266279526,0.0111794998334,0.0073405838626,0.0415178787146,0.00530331321745,0.0109002032953,0.00017966638178,0.00427878311063,0.00132624343001,0.00168258728889,0.000595456233884,
201607,6022273,MIns,5808594,4779520,1691547,3220662,1027674,3126530,611747,276557,2472556,1712449,917170,630035,258018,223451,66354,101406,33592,636239,140682,462567,249666,62092,205394,126700,149942,115583,61852,23765,127050,29024,58286,11045,71229,17046,6502,9789,8298,46554,186386,1747870,756282,564248,62874,45022,9333,36338,1414579,792940,128085,333924,327215,186666,82180,235581,77815,47962,77340,31789,23257,23164,11107,549329,431770,76947,167609,126843,754813,69055,77780,12296,52895,19644,51591,20065,
201607,6022273,MAU,5754304.0,4333435.0,1499702.0,2691167.0,493124.0,2662421.0,419521.0,163604.0,2397247.0,1396333.0,683023.0,628820.0,172543.0,153403.0,45799.0,18113.0,20847.0,393874.0,76118.0,229633.0,215774.0,36363.0,82836.0,64367.0,120461.0,63172.0,43203.0,12733.0,91741.0,18759.0,28893.0,6000.0,39691.0,8616.0,1194.0,7675.0,4041.0,35479.0,139048.0,889532.0,338667.0,288046.0,51945.0,26786.0,5300.0,15603.0,848753.0,542424.0,90457.0,237583.0,211803.0,85913.0,40057.0,138698.0,64670.0,28386.0,42020.0,17616.0,16180.0,13406.0,6316.0,321349.0,119736.0,52786.0,108772.0,58746.0,245288.0,39671.0,65347.0,4679.0,23464.0,9284.0,28995.0,5799.0,
201607,6022273,MInsPR,0.964518546403,0.793640540706,0.280881819871,0.534791763841,0.170645535332,0.519161120726,0.101580748664,0.0459223618723,0.410568567715,0.284352602414,0.152296317354,0.104617475827,0.0428439560943,0.0371040967422,0.0110180989802,0.0168384927087,0.00557796034819,0.105647651642,0.0233602827371,0.076809370814,0.0414571043192,0.0103103927703,0.0341057271897,0.0210385679958,0.0248979081486,0.0191925872507,0.0102705407078,0.003946184439,0.021096685587,0.00481944275857,0.00967840547913,0.00183402512639,0.0118275939998,0.0028304927392,0.00107965879328,0.0016254659993,0.00137788506101,0.00773030382382,0.0309494438396,0.290234268689,0.125580823055,0.0936935273442,0.010440244074,0.00747591482485,0.00154974708055,0.00603393436332,0.234891211342,0.131667893501,0.0212685476065,0.0554481671621,0.0543341359649,0.0309959379125,0.0136460104017,0.0391182864012,0.012921201015,0.0079641025905,0.0128423271413,0.00527857172865,0.0038618309067,0.00384638823248,0.00184432024254,0.091216223509,0.0716955209437,0.0127770693889,0.0278315180996,0.0210623131831,0.125336895222,0.0114666007336,0.0129153892559,0.00204175400218,0.00878322852518,0.00326189131579,0.00856669898558,0.00333179847543,
201607,6022273,MAUPR,0.955503677764,0.719568010284,0.24902590766,0.446868981197,0.0818833686218,0.442095700411,0.0696615713037,0.0271664868066,0.398063488653,0.23186145829,0.113416147026,0.10441572476,0.0286508100845,0.0254726081,0.0076049358772,0.00300766836708,0.00346164977908,0.0654028802746,0.012639413723,0.0381306194522,0.0358293288929,0.00603808561983,0.0137549393726,0.0106881571128,0.020002580421,0.0104897270516,0.00717386940114,0.00211431796599,0.0152336169416,0.00311493683531,0.00479769017446,0.00099630156255,0.00659070088653,0.00143068904382,0.000198264010947,0.00127443574876,0.000671009102377,0.00589129718962,0.0230889566116,0.147707020256,0.0562357435473,0.0478301133144,0.00862548077777,0.00444782227574,0.000880066380252,0.00259088221341,0.140935656686,0.0900696464607,0.0150204084073,0.0394507190225,0.0351699433088,0.0142658760239,0.00665147528184,0.0230308390204,0.0107384703417,0.00471350269242,0.00697743194306,0.00292514138765,0.00268669321368,0.00222606979126,0.00104877344484,0.0533600851373,0.0198821939822,0.00876512904679,0.0180616189269,0.00975478859892,0.0407301362791,0.00658737988132,0.010850886368,0.000776949168528,0.00389620331061,0.00154161061779,0.00481462730102,0.000962925460204,
201606,6022273,MIns,5814148,4823236,1739008,3216401,1074128,3158243,619922,283662,2470323,1722194,950265,633596,247790,219464,69654,109205,35463,680973,141081,465810,248327,59725,222983,130149,164586,116150,73378,27655,135504,32334,56202,12790,72384,18516,7439,10348,10867,25427,183734,1764650,789885,578127,65419,49953,10651,35501,1434121,830550,137665,355941,334099,188170,82626,240136,78536,51024,79994,31669,24913,26682,12169,567832,429686,80782,171328,161747,746760,65800,80991,10713,54213,20468,41663,19790,
201606,6022273,MAU,5755111.0,4408052.0,1546681.0,2663384.0,563614.0,2711162.0,433386.0,169306.0,2384113.0,1416206.0,720508.0,630165.0,166175.0,147960.0,48421.0,19433.0,22390.0,449070.0,77333.0,236399.0,209709.0,33813.0,85703.0,68314.0,134629.0,74687.0,51715.0,15074.0,100164.0,21276.0,27356.0,7202.0,40413.0,9593.0,1573.0,8820.0,5698.0,18241.0,130520.0,913378.0,356351.0,298396.0,52867.0,30050.0,6400.0,14789.0,878734.0,579933.0,97306.0,255235.0,220294.0,69252.0,40914.0,144836.0,64692.0,30049.0,44195.0,17287.0,17136.0,15838.0,6565.0,333074.0,118436.0,56203.0,107412.0,106853.0,239727.0,39366.0,67679.0,4358.0,24089.0,9318.0,22113.0,5408.0,
201606,6022273,MInsPR,0.965440789549,0.800899593891,0.288762731281,0.534084223681,0.17835923413,0.524427072635,0.102938209543,0.0471021489727,0.410197777484,0.285970762202,0.157791750723,0.105208780804,0.0411455940307,0.0364420543539,0.0115660648396,0.0181335186897,0.00588864038545,0.113075743992,0.023426536791,0.0773478718085,0.0412347630205,0.00991735180388,0.0370263852203,0.021611275344,0.0273295481623,0.0192867377484,0.0121844360095,0.00459211995205,0.0225004744886,0.00536906912058,0.0093323567364,0.00212378283083,0.0120193820506,0.00307458662203,0.0012352478873,0.00171828809488,0.00180446818004,0.00422215997182,0.0305090785489,0.293020592059,0.131160609956,0.0959981389087,0.0108628419867,0.00829470865901,0.00176860132379,0.00589495029535,0.238136165531,0.137913043796,0.0228593091014,0.0591040957459,0.0554772259577,0.0312456775042,0.0137200688179,0.0398746453374,0.0130409232527,0.00847254848792,0.0132830245324,0.0052586456974,0.00413681013797,0.00443055304866,0.00202066561911,0.0942886514776,0.0713494722009,0.0134138721376,0.0284490590181,0.026858131473,0.123999692475,0.010926107136,0.0134485766421,0.00177889643993,0.00900208276842,0.00339871673038,0.00691815200008,0.00328613465381,
201606,6022273,MAUPR,0.955637680324,0.731958182567,0.256826782844,0.442255606812,0.0935882514791,0.450189156154,0.0719638581645,0.0281133053915,0.395882584532,0.235161375115,0.119640541038,0.104639062361,0.0275934020261,0.0245687965325,0.00804031966004,0.00322685471084,0.00371786533091,0.074568190449,0.0128411647894,0.0392541155142,0.0348222340635,0.00561465745575,0.0142310054692,0.0113435574907,0.0223551805107,0.0124017958004,0.00858728921788,0.00250304162565,0.0166322582852,0.0035328853408,0.00454247092418,0.00119589397558,0.00671058917455,0.00159292014826,0.000261197059648,0.00146456329695,0.000946154383901,0.00302892280041,0.0216728799907,0.151666654766,0.0591721763527,0.0495487335098,0.00877857911788,0.00498981032577,0.00106272166672,0.00245571730142,0.145914009544,0.096298025679,0.0161576866409,0.0423818382196,0.03657987607,0.0114993126349,0.00679378035503,0.0240500555189,0.0107421234474,0.00498964427551,0.00733859125948,0.00287051085197,0.00284543726264,0.00262990402461,0.00109011995969,0.0553070244408,0.0196663286437,0.00933252278666,0.0178357905728,0.0177429684772,0.0398067307809,0.00653673455189,0.0112381155753,0.000723647034932,0.00399998472338,0.00154725632664,0.00367186940878,0.000897999808378,
201603,6022273,MIns,5799808,4888360,1885818,3191548,1046450,3163866,639623,293324,2439250,1682006,997727,632580,278258,219455,83386,147459,42295,644890,140100,460849,301269,55320,211925,128680,172387,124302,82039,31743,141672,38812,50134,20029,72747,19995,9365,11576,27160,18211,145795,1770651,886382,553261,68118,40226,14999,30111,1451625,910272,173404,347903,352573,207251,74615,250669,78121,51459,77514,28300,22507,17488,10904,633386,444196,78204,169179,147006,739030,62343,83032,3115,56548,17718,27520,14592,
201603,6022273,MAU,5735269.0,4475668.0,1661140.0,2611711.0,525136.0,2644896.0,432512.0,171436.0,2294901.0,1339616.0,744198.0,629487.0,187473.0,139994.0,57412.0,29952.0,26414.0,354764.0,75414.0,225410.0,257146.0,26409.0,68269.0,64797.0,140608.0,81257.0,52284.0,18971.0,104310.0,28225.0,27346.0,12047.0,40934.0,12872.0,2320.0,10448.0,17783.0,9285.0,99334.0,855108.0,386999.0,284709.0,57191.0,18110.0,9433.0,13579.0,907543.0,629739.0,127591.0,215965.0,231326.0,80121.0,37758.0,162057.0,64790.0,30301.0,45554.0,16494.0,16865.0,10444.0,7010.0,353513.0,109138.0,51887.0,62777.0,80839.0,216999.0,37430.0,68069.0,1086.0,22146.0,8566.0,12793.0,3914.0,
201603,6022273,MInsPR,0.963059628815,0.811713451051,0.313140570014,0.529957376559,0.173763295022,0.52536077325,0.106209565724,0.0487065265889,0.405038097742,0.279297534336,0.165672828183,0.10504007374,0.0462048133653,0.0364405599016,0.0138462670158,0.024485605352,0.00702309576467,0.107084152445,0.0232636414855,0.0765240964666,0.050025795908,0.00918590040671,0.0351902014406,0.0213673475115,0.0286249062439,0.0206403794713,0.013622597315,0.00527093341667,0.0235246724949,0.00644474270761,0.00832476375614,0.00332582066605,0.0120796582951,0.0033201749572,0.00155506068888,0.00192219781468,0.00450992507314,0.0030239412926,0.0242092977187,0.294017059672,0.147183961936,0.091869133133,0.0113110116396,0.00667953777585,0.00249058785611,0.00499993939165,0.241042709289,0.151150902658,0.0287937793587,0.0577693837526,0.0585448384688,0.0344140825233,0.0123898401816,0.0416236527305,0.0129720123947,0.00854478035121,0.0128712198866,0.00469922237003,0.00373729321138,0.00290388695431,0.00181061203967,0.10517391025,0.0737588614797,0.0129857945663,0.0280922170084,0.024410384584,0.122716123962,0.0103520713857,0.0137874852236,0.000517246561224,0.00938981012651,0.00294207851421,0.00456970316689,0.00242300540012,
201603,6022273,MAUPR,0.952342911057,0.743185836976,0.275832729602,0.433675291705,0.0871989695585,0.439185669597,0.0718187302369,0.0284669924462,0.381068908699,0.222443585669,0.123574271708,0.104526480284,0.0311299404726,0.0232460401579,0.00953327755152,0.00497353740025,0.00438605157886,0.0589086545894,0.0125225143397,0.0374293892024,0.0426991602672,0.00438522132756,0.0113360852289,0.0107595587248,0.0233479950178,0.0134927460113,0.00868177181606,0.00315013949052,0.0173207026649,0.00468676860049,0.00454081042158,0.00200040748734,0.00679710136023,0.00213739895219,0.000385236604186,0.00173489312092,0.00295287178114,0.00154177666805,0.016494436569,0.141990906091,0.0642612847342,0.0472760035953,0.00949658044396,0.0030071702163,0.00156635210659,0.00225479648631,0.150697751497,0.10456832495,0.0211865187779,0.0358610444927,0.0384117425431,0.0133041129155,0.00626972573312,0.0269096070537,0.0107583963729,0.00503148894114,0.0075642535634,0.00273883299545,0.00280043764207,0.00173422891988,0.00116401232558,0.0587009257136,0.0181223933223,0.00861584986267,0.0104241371987,0.0134233370025,0.0360327404619,0.0062152612477,0.0113028751769,0.000180330582821,0.00367734906737,0.0014223865308,0.00212428098162,0.000649920719303,
201605,6022273,MIns,5814104,4855037,1781463,3213459,1053323,3177162,631947,286789,2482673,1758888,973761,641614,263919,214764,74059,121202,37468,689714,140746,464544,253201,56153,215046,132655,165935,124914,74669,29298,140842,34650,52704,14701,75316,18802,8146,10992,16489,24420,172219,1769072,829518,601168,66571,46481,11304,34324,1448877,862182,148743,360903,341636,196326,81209,241981,79776,52140,78346,31076,24133,25975,11804,604248,435645,74103,169009,164889,745693,65212,83248,9031,54365,19549,38144,18198,
